power,frequency,amplitude,phase,I,Q
-80.0,7400000000.0,-46.32499822604573,-2.259194453160528,-0.0030671115964651108,-0.0037283464334905148
-80.0,7400500000.0,-43.482973980243315,-4.898467212124692,0.001238904194906354,0.006580952554941177
-80.0,7401000000.0,-46.06393511675569,-6.118917437021076,0.004908143077045679,0.0008135812822729349
-80.0,7401500000.0,-50.0438602408174,-5.596072761524756,0.002432382432743907,0.0019957534968852997
-80.0,7402000000.0,-41.94339031997967,-7.5420165911855115,0.0024539686273783445,-0.00760931009426713
-80.0,7402500000.0,-46.451881628658136,-7.500723475814475,0.0016459913458675146,-0.004464005585759878
-80.0,7403000000.0,-35.38618541580906,-5.301940202237951,0.009457061067223549,0.014138104394078255
-80.0,7403500000.0,-36.44126411717822,-4.740355680593579,0.0004212320491205901,0.015057987533509731
-80.0,7404000000.0,-41.16860894143024,-3.693566752681932,-0.007443027570843697,0.004583599977195263
-80.0,7404500000.0,-42.85566328647321,-3.7697338099192965,-0.00582412164658308,0.004229893907904625
-80.0,7405000000.0,-44.9960530128978,-3.9818485740612926,-0.003754053032025695,0.00419030012562871
-80.0,7405500000.0,-34.968891732954376,-3.246690417930094,-0.01774812489748001,0.0018721864325925708
-80.0,7406000000.0,-51.88375115974117,-3.385832940105473,-0.0024701766669750214,0.0006156066083349288
-80.0,7406500000.0,-40.8457231309384,-2.374556748221058,-0.006531738676130772,-0.006296162959188223
-80.0,7407000000.0,-33.10686890079017,0.11009804970565712,0.02197956293821335,0.0024297323543578386
-80.0,7407500000.0,-52.74086099095329,0.02031795427084989,0.0023060424719005823,4.686051397584379e-05
-80.0,7408000000.0,-53.92795766111243,-1.2443288760945872,0.0006452081142924726,-0.0019056149758398533
-80.0,7408500000.0,-39.40095227339679,-2.5218102563751494,-0.008721263147890568,-0.006223323754966259
-80.0,7409000000.0,-37.14276354293781,-1.0836870995671275,0.006503927521407604,-0.012278960086405277
-80.0,7409500000.0,-41.8199709264736,-1.2965169639958976,0.002196522196754813,-0.007806504610925913
-80.0,7410000000.0,-39.948013315242704,-1.3251096948727539,0.0024468249175697565,-0.009757934138178825
-80.0,7410500000.0,-36.02636136767287,-2.102252917420693,-0.008007733151316643,-0.013621482066810131
-80.0,7411000000.0,-46.25839111407879,-2.66791384579393,-0.004329320974647999,-0.0022192213218659163
-80.0,7411500000.0,-44.177981837493064,-0.6227316619818772,0.005021241027861834,-0.003605456789955497
-80.0,7412000000.0,-37.20648696286642,-1.7145654490072044,-0.0019762602169066668,-0.013651229441165924
-80.0,7412500000.0,-42.648106133815375,-2.873239706027459,-0.007108301389962435,-0.001954681472852826
-80.0,7413000000.0,-32.235427156224425,-1.846271111083306,-0.006649725139141083,-0.023525420576334
-80.0,7413500000.0,-40.66590003955815,-2.1927493467451473,-0.005396262276917696,-0.00752762146294117
-80.0,7414000000.0,-39.43875001154558,-3.0296124846188826,-0.010600683279335499,-0.0011920530814677477
-80.0,7414500000.0,-39.960312213924055,-2.6782809131696053,-0.008986742235720158,-0.004489598795771599
-80.0,7415000000.0,-47.854742997887875,-3.9978296107385134,-0.002652728697285056,0.0030579438898712397
-80.0,7415500000.0,-40.13888050397562,-5.6986139632218675,0.008207205682992935,0.005430886056274176
-80.0,7416000000.0,-37.43251168707519,-3.2536107896732207,-0.013355000875890255,0.001502291182987392
-80.0,7416500000.0,-44.724740858328325,-6.30136808551218,0.0058035156689584255,-0.00010553566971793771
-80.0,7417000000.0,-44.10802884724234,-3.7037862049268275,-0.005272469017654657,0.0033217056188732386
-80.0,7417500000.0,-36.14274194349426,-2.1502288021286358,-0.008536620996892452,-0.013045803643763065
-80.0,7418000000.0,-38.16742802351084,-3.1731870726479396,-0.012342746369540691,0.0003900917072314769
-80.0,7418500000.0,-34.76764534899337,-2.614375481541287,-0.0157847348600626,-0.009189634583890438
-80.0,7419000000.0,-41.58027233072238,-1.330391804703929,0.0019848954398185015,-0.008096805773675442
-80.0,7419500000.0,-44.11797100382984,0.10305660174248432,0.006191432010382414,0.0006403364823199809
-80.0,7420000000.0,-39.77304447353684,-2.3454190229294234,-0.0071796332485973835,-0.007336052600294352
-80.0,7420500000.0,-34.94105465729926,-1.5491550668906104,0.0003874323738273233,-0.017899692058563232
-80.0,7421000000.0,-35.640762227202075,-2.05786952062784,-0.0077311876229941845,-0.014597212895751
-80.0,7421500000.0,-36.76904335313631,-2.2499922608946203,-0.009112202562391758,-0.01128680445253849
-80.0,7422000000.0,-35.194175882360376,-1.172357921651137,0.006746834143996239,-0.01602749712765217
-80.0,7422500000.0,-39.57482243972861,0.4670414286994165,0.009376997128129005,0.004728346131742001
-80.0,7423000000.0,-35.11466467643807,2.3510328186971217,-0.01234520971775055,0.012473315931856632
-80.0,7423500000.0,-38.23587900413814,0.4733051299952978,0.010905072093009949,0.005584823898971081
-80.0,7424000000.0,-37.0270750793014,1.002309254394967,0.007580837234854698,0.01186663843691349
-80.0,7424500000.0,-43.45430485025243,-0.8420770018222825,0.004474076442420483,-0.005012331530451775
-80.0,7425000000.0,-39.98820720181296,-3.516123069803255,-0.00931943953037262,0.003663325682282448
-80.0,7425500000.0,-42.72504418742081,-6.382455102419261,0.007271171547472477,-0.0007241881103254855
-80.0,7426000000.0,-39.740549939651686,-6.078066686269459,0.010087220929563046,0.0020985915325582027
-80.0,7426500000.0,-54.164183291724164,-7.851317616298028,5.215877990849549e-06,-0.0019578945357352495
-80.0,7427000000.0,-44.56627222063419,-5.213654607516677,0.0028406137134879827,0.0051841032691299915
-80.0,7427500000.0,-35.50533787094829,-3.914862866399237,-0.012006649747490883,0.01171889342367649
-80.0,7428000000.0,-34.03807514253047,-2.071884657398205,-0.009542924351990223,-0.017423110082745552
-80.0,7428500000.0,-43.50313942542165,-2.001549231380943,-0.002789695281535387,-0.006070723291486502
-80.0,7429000000.0,-45.21729678568779,-4.0557006721782765,-0.0033482578583061695,0.004343805834650993
-80.0,7429500000.0,-50.38725654284056,-4.582664443005486,-0.00039123755414038897,0.002998973475769162
-80.0,7430000000.0,-38.47203917144348,-2.319201030826165,-0.00811348482966423,-0.008737131953239441
-80.0,7430500000.0,-43.72285346307504,-0.16551187899472336,0.006425122264772654,-0.0010732522932812572
-80.0,7431000000.0,-47.10747022811692,-0.11857169379463715,0.004380930680781603,-0.000521902518812567
-80.0,7431500000.0,-38.40818904804661,-0.9995958375976133,0.00649382546544075,-0.010104549117386341
-80.0,7432000000.0,-47.57153166652902,1.5810392779237017,-4.2839157686103135e-05,0.004182159900665283
-80.0,7432500000.0,-43.61288409240235,3.7300574370570465,-0.005487461574375629,-0.003661972237750888
-80.0,7433000000.0,-40.648257110723414,5.997819266593966,0.008905507624149323,-0.002612636424601078
-80.0,7433500000.0,-37.35981317148741,7.168589789780757,0.00857821386307478,0.010491710156202316
-80.0,7434000000.0,-44.152012908483506,6.24524742701947,0.006195648107677698,-0.00023516258806921542
-80.0,7434500000.0,-38.9314809520365,7.105874380745149,0.007693008054047823,0.008289278484880924
-80.0,7435000000.0,-41.8773667551056,4.311190747834142,-0.0031461312901228666,-0.007416511420160532
-80.0,7435500000.0,-40.27698111862858,2.585511702807256,-0.008226736448705196,0.005112944636493921
-80.0,7436000000.0,-37.589227272583045,1.329415992318789,0.0031551134306937456,0.012816276401281357
-80.0,7436500000.0,-37.05035513083784,1.600472155107203,-0.0004166979342699051,0.0140375392511487
-80.0,7437000000.0,-41.038568755984,1.9304629133993438,-0.0031229681335389614,0.00830527488142252
-80.0,7437500000.0,-38.75594550503973,0.5545538687513429,0.00981049332767725,0.0060765063390135765
-80.0,7438000000.0,-41.84138803874686,2.9293535417750594,-0.007908147759735584,0.0017040824750438333
-80.0,7438500000.0,-42.98840546436902,4.930770793130231,0.0015358143718913198,-0.006920547690242529
