frequency,amplitude,phase,I,Q
7450000000.0,-99.97908807088093,2.395890486746542,-7.363824352069059e-06,6.8012327574251685e-06
7450150000.0,-103.53987216581437,3.5882717008246807,-6.000097982905572e-06,-2.8738413675455377e-06
7450300000.0,-94.7388103601721,5.125522576015342,7.357406502705999e-06,-1.6783866158220917e-05
7450450000.0,-101.01495643014951,4.284957089105994,-3.688191782202921e-06,-8.096726560324896e-06
7450600000.0,-95.55656467471094,3.461849746250401,-1.5831012206035666e-05,-5.250747108220821e-06
7450750000.0,-94.43318917225709,3.542031684984297,-1.7480275346315466e-05,-7.399589776468929e-06
7450900000.0,-108.47304343505209,1.81687168136423,-9.183835345538682e-07,3.6564867968991166e-06
7451050000.0,-101.7114301810474,3.8400406942000065,-6.288790700637037e-06,-5.280312961986056e-06
7451200000.0,-100.3823963513115,1.1256856125730859,4.1201369640475605e-06,8.636896382085979e-06
7451350000.0,-111.05228708557456,4.2596333426967385,-1.2254886314622127e-06,-2.5192061912093777e-06
7451500000.0,-101.28407870071355,5.332900272210996,5.015443548472831e-06,-7.01773569744546e-06
7451650000.0,-115.13609203041072,7.873385890939577,-3.3967623380704026e-08,1.7503045910416404e-06
7451800000.0,-101.60259558725598,5.520088640422986,6.009353910485515e-06,-5.747123395849485e-06
7451950000.0,-94.26178004917608,3.1663661000350087,-1.9354311007191427e-05,-4.795710992766544e-07
7452100000.0,-95.43426594899857,4.3492566373813535,-6.008479886077112e-06,-1.5812487617949955e-05
7452250000.0,-102.24316044549576,4.53232237986186,-1.3833296179655008e-06,-7.599111540912418e-06
7452400000.0,-109.32831748470848,6.374214621451841,3.402375796213164e-06,3.1057425076141953e-07
7452550000.0,-97.11381558654998,9.274531889258022,-1.378442993882345e-05,2.08678238777793e-06
7452700000.0,-98.68115836247404,12.161076002972543,1.069673180609243e-05,-4.5894148570369e-06
7452850000.0,-106.82741997563826,13.581701586287787,2.402805876045022e-06,3.871432454616297e-06
7453000000.0,-104.90671275494327,13.587117789462113,2.9712628020206466e-06,4.845718194701476e-06
7453150000.0,-98.34920412345679,12.936146705712178,1.1275762517470866e-05,4.370548595034052e-06
7453300000.0,-100.33137868144215,12.091033196699494,8.558554327464662e-06,-4.405078016134212e-06
7453450000.0,-99.33378226905577,15.118255616607556,-8.973583135230001e-06,6.004514489177382e-06
